TABLE NO.  1
 ID          TIME        LNDV        MDV         AMT         EVID        DOSE        VI          CLI         CL          V           ETA1        ETA2        IPRED       IRES        IWRES       CWRESI      LNDV        PRED        RES         WRES
  3.2000E+01  2.5000E-01  6.8818E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.0000E+04  6.5960E+01  3.3400E+00  3.5631E+00  6.9135E+01 -1.1068E-01  1.3326E-02  6.7532E+00 -1.2864E-01 -6.4490E-01  6.6646E-01  6.8818E+00  6.7648E+00  1.1701E-01  6.6875E-01
  3.2000E+01  5.0000E-01  6.5989E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.0000E+04  6.5960E+01  3.3400E+00  3.5631E+00  6.9135E+01 -1.1068E-01  1.3326E-02  6.7403E+00  1.4138E-01  7.0875E-01 -6.8655E-01  6.5989E+00  6.7502E+00 -1.5130E-01 -6.8435E-01
  3.2000E+01  7.5000E-01  6.8778E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.0000E+04  6.5960E+01  3.3400E+00  3.5631E+00  6.9135E+01 -1.1068E-01  1.3326E-02  6.7274E+00 -1.5041E-01 -7.5403E-01  7.7686E-01  6.8778E+00  6.7356E+00  1.4219E-01  7.7899E-01
  3.2000E+01  1.0000E+00  6.6015E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.0000E+04  6.5960E+01  3.3400E+00  3.5631E+00  6.9135E+01 -1.1068E-01  1.3326E-02  6.7145E+00  1.1301E-01  5.6653E-01 -5.4306E-01  6.6015E+00  6.7210E+00 -1.1953E-01 -5.4102E-01
  3.2000E+01  1.5000E+00  6.6544E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.0000E+04  6.5960E+01  3.3400E+00  3.5631E+00  6.9135E+01 -1.1068E-01  1.3326E-02  6.6887E+00  3.4337E-02  1.7214E-01 -1.4741E-01  6.6544E+00  6.6919E+00 -3.7457E-02 -1.4552E-01
  3.2000E+01  2.0000E+00  6.5814E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.0000E+04  6.5960E+01  3.3400E+00  3.5631E+00  6.9135E+01 -1.1068E-01  1.3326E-02  6.6630E+00  8.1568E-02  4.0892E-01 -3.8292E-01  6.5814E+00  6.6627E+00 -8.1285E-02 -3.8119E-01
  3.2000E+01  2.5000E+00  6.7826E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.0000E+04  6.5960E+01  3.3400E+00  3.5631E+00  6.9135E+01 -1.1068E-01  1.3326E-02  6.6372E+00 -1.4540E-01 -7.2893E-01  7.5619E-01  6.7826E+00  6.6335E+00  1.4909E-01  7.5777E-01
  3.2000E+01  3.0000E+00  6.4808E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.0000E+04  6.5960E+01  3.3400E+00  3.5631E+00  6.9135E+01 -1.1068E-01  1.3326E-02  6.6114E+00  1.3063E-01  6.5487E-01 -6.2634E-01  6.4808E+00  6.6043E+00 -1.2354E-01 -6.2493E-01
  3.2000E+01  4.0000E+00  6.8534E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.0000E+04  6.5960E+01  3.3400E+00  3.5631E+00  6.9135E+01 -1.1068E-01  1.3326E-02  6.5599E+00 -2.9351E-01 -1.4714E+00  1.5025E+00  6.8534E+00  6.5460E+00  3.0740E-01  1.5036E+00
  3.2000E+01  6.0000E+00  6.0701E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.0000E+04  6.5960E+01  3.3400E+00  3.5631E+00  6.9135E+01 -1.1068E-01  1.3326E-02  6.4568E+00  3.8671E-01  1.9387E+00 -1.9026E+00  6.0701E+00  6.4293E+00 -3.5921E-01 -1.9021E+00
  3.2000E+01  8.0000E+00  6.3310E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.0000E+04  6.5960E+01  3.3400E+00  3.5631E+00  6.9135E+01 -1.1068E-01  1.3326E-02  6.3537E+00  2.2735E-02  1.1398E-01 -7.2786E-02  6.3310E+00  6.3126E+00  1.8374E-02 -7.2946E-02
  3.2000E+01  1.2000E+01  5.9503E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.0000E+04  6.5960E+01  3.3400E+00  3.5631E+00  6.9135E+01 -1.1068E-01  1.3326E-02  6.1476E+00  1.9728E-01  9.8901E-01 -9.3769E-01  5.9503E+00  6.0793E+00 -1.2895E-01 -9.3911E-01
  3.2000E+01  1.6000E+01  6.0965E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.0000E+04  6.5960E+01  3.3400E+00  3.5631E+00  6.9135E+01 -1.1068E-01  1.3326E-02  5.9414E+00 -1.5508E-01 -7.7743E-01  8.3888E-01  6.0965E+00  5.8459E+00  2.5062E-01  8.3619E-01
  3.2000E+01  2.0000E+01  5.7246E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.0000E+04  6.5960E+01  3.3400E+00  3.5631E+00  6.9135E+01 -1.1068E-01  1.3326E-02  5.7353E+00  1.0669E-02  5.3488E-02  1.8089E-02  5.7246E+00  5.6125E+00  1.1209E-01  1.4144E-02
  3.2000E+01  2.4000E+01  5.7818E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.0000E+04  6.5960E+01  3.3400E+00  3.5631E+00  6.9135E+01 -1.1068E-01  1.3326E-02  5.5291E+00 -2.5269E-01 -1.2668E+00  1.3485E+00  5.7818E+00  5.3791E+00  4.0266E-01  1.3433E+00
  3.2000E+01  3.6000E+01  5.0428E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.0000E+04  6.5960E+01  3.3400E+00  3.5631E+00  6.9135E+01 -1.1068E-01  1.3326E-02  4.9106E+00 -1.3215E-01 -6.6251E-01  7.7460E-01  5.0428E+00  4.6790E+00  3.6378E-01  7.6561E-01
  3.2000E+01  4.8000E+01  4.3482E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.0000E+04  6.5960E+01  3.3400E+00  3.5631E+00  6.9135E+01 -1.1068E-01  1.3326E-02  4.2922E+00 -5.6017E-02 -2.8083E-01  4.2331E-01  4.3482E+00  3.9789E+00  3.6930E-01  4.1053E-01
  3.2000E+01  6.0000E+01  3.7191E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.0000E+04  6.5960E+01  3.3400E+00  3.5631E+00  6.9135E+01 -1.1068E-01  1.3326E-02  3.6737E+00 -4.5383E-02 -2.2751E-01  4.0038E-01  3.7191E+00  3.2788E+00  4.4032E-01  3.8382E-01
  3.2000E+01  7.1990E+01  2.8706E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.0000E+04  6.5960E+01  3.3400E+00  3.5631E+00  6.9135E+01 -1.1068E-01  1.3326E-02  3.0558E+00  1.8517E-01  9.2828E-01 -7.2506E-01  2.8706E+00  2.5792E+00  2.9135E-01 -7.4540E-01
  3.3000E+01  0.0000E+00  0.0000E+00  1.0000E+00  3.0000E+04  1.0000E+00  3.0000E+04  4.3100E+01  2.6200E+00  2.7879E+00  4.6433E+01 -3.5601E-01 -3.8472E-01  1.8861E+00 -4.8960E-01 -2.4545E+00  0.0000E+00  0.0000E+00  4.3976E+02  0.0000E+00  0.0000E+00
  3.3000E+01  2.5000E-01  6.3320E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+04  4.3100E+01  2.6200E+00  2.7879E+00  4.6433E+01 -3.5601E-01 -3.8472E-01  6.4559E+00  1.2394E-01  6.2133E-01 -2.3355E-01  6.3320E+00  6.0716E+00  2.6036E-01 -2.3583E-01
  3.3000E+01  5.0000E-01  6.7472E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+04  4.3100E+01  2.6200E+00  2.7879E+00  4.6433E+01 -3.5601E-01 -3.8472E-01  6.4409E+00 -3.0627E-01 -1.5354E+00  1.9222E+00  6.7472E+00  6.0571E+00  6.9015E-01  1.9199E+00
  3.3000E+01  7.5000E-01  6.2158E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+04  4.3100E+01  2.6200E+00  2.7879E+00  4.6433E+01 -3.5601E-01 -3.8472E-01  6.4259E+00  2.1012E-01  1.0534E+00 -6.6764E-01  6.2158E+00  6.0425E+00  1.7333E-01 -6.6982E-01
  3.3000E+01  1.0000E+00  6.4172E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+04  4.3100E+01  2.6200E+00  2.7879E+00  4.6433E+01 -3.5601E-01 -3.8472E-01  6.4109E+00 -6.2947E-03 -3.1557E-02  4.1626E-01  6.4172E+00  6.0279E+00  3.8932E-01  4.1412E-01
  3.3000E+01  1.5000E+00  6.4873E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+04  4.3100E+01  2.6200E+00  2.7879E+00  4.6433E+01 -3.5601E-01 -3.8472E-01  6.3809E+00 -1.0642E-01 -5.3349E-01  9.1614E-01  6.4873E+00  5.9987E+00  4.8859E-01  9.1410E-01
  3.3000E+01  2.0000E+00  6.8052E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+04  4.3100E+01  2.6200E+00  2.7879E+00  4.6433E+01 -3.5601E-01 -3.8472E-01  6.3509E+00 -4.5434E-01 -2.2777E+00  2.6583E+00  6.8052E+00  5.9695E+00  8.3566E-01  2.6564E+00
  3.3000E+01  2.5000E+00  6.1369E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+04  4.3100E+01  2.6200E+00  2.7879E+00  4.6433E+01 -3.5601E-01 -3.8472E-01  6.3208E+00  1.8394E-01  9.2214E-01 -5.4359E-01  6.1369E+00  5.9404E+00  1.9653E-01 -5.4543E-01
  3.3000E+01  3.0000E+00  6.3962E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+04  4.3100E+01  2.6200E+00  2.7879E+00  4.6433E+01 -3.5601E-01 -3.8472E-01  6.2908E+00 -1.0538E-01 -5.2829E-01  9.0479E-01  6.3962E+00  5.9112E+00  4.8501E-01  9.0305E-01
  3.3000E+01  4.0000E+00  6.3588E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+04  4.3100E+01  2.6200E+00  2.7879E+00  4.6433E+01 -3.5601E-01 -3.8472E-01  6.2308E+00 -1.2802E-01 -6.4180E-01  1.0142E+00  6.3588E+00  5.8529E+00  5.0595E-01  1.0127E+00
  3.3000E+01  6.0000E+00  6.0055E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+04  4.3100E+01  2.6200E+00  2.7879E+00  4.6433E+01 -3.5601E-01 -3.8472E-01  6.1107E+00  1.0519E-01  5.2736E-01 -1.6315E-01  6.0055E+00  5.7362E+00  2.6933E-01 -1.6431E-01
  3.3000E+01  8.0000E+00  6.0425E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+04  4.3100E+01  2.6200E+00  2.7879E+00  4.6433E+01 -3.5601E-01 -3.8472E-01  5.9906E+00 -5.1892E-02 -2.6015E-01  6.1615E-01  6.0425E+00  5.6195E+00  4.2302E-01  6.1538E-01
  3.3000E+01  1.2000E+01  5.4823E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+04  4.3100E+01  2.6200E+00  2.7879E+00  4.6433E+01 -3.5601E-01 -3.8472E-01  5.7504E+00  2.6814E-01  1.3442E+00 -1.0046E+00  5.4823E+00  5.3861E+00  9.6193E-02 -1.0046E+00
  3.3000E+01  1.6000E+01  5.6484E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+04  4.3100E+01  2.6200E+00  2.7879E+00  4.6433E+01 -3.5601E-01 -3.8472E-01  5.5103E+00 -1.3813E-01 -6.9248E-01  1.0157E+00  5.6484E+00  5.1527E+00  4.9567E-01  1.0165E+00
  3.3000E+01  2.0000E+01  5.1653E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+04  4.3100E+01  2.6200E+00  2.7879E+00  4.6433E+01 -3.5601E-01 -3.8472E-01  5.2701E+00  1.0480E-01  5.2538E-01 -2.1857E-01  5.1653E+00  4.9194E+00  2.4594E-01 -2.1700E-01
  3.3000E+01  2.4000E+01  5.0523E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+04  4.3100E+01  2.6200E+00  2.7879E+00  4.6433E+01 -3.5601E-01 -3.8472E-01  5.0299E+00 -2.2371E-02 -1.1215E-01  4.0256E-01  5.0523E+00  4.6860E+00  3.6631E-01  4.0491E-01
  3.3000E+01  3.6000E+01  4.2418E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+04  4.3100E+01  2.6200E+00  2.7879E+00  4.6433E+01 -3.5601E-01 -3.8472E-01  4.3094E+00  6.7620E-02  3.3899E-01 -9.7771E-02  4.2418E+00  3.9859E+00  2.5593E-01 -9.3091E-02
  3.3000E+01  4.8000E+01  3.7672E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+04  4.3100E+01  2.6200E+00  2.7879E+00  4.6433E+01 -3.5601E-01 -3.8472E-01  3.5889E+00 -1.7829E-01 -8.9381E-01  1.0858E+00  3.7672E+00  3.2858E+00  4.8145E-01  1.0929E+00
  3.3000E+01  6.0000E+01  2.5716E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+04  4.3100E+01  2.6200E+00  2.7879E+00  4.6433E+01 -3.5601E-01 -3.8472E-01  2.8684E+00  2.9680E-01  1.4879E+00 -1.3451E+00  2.5716E+00  2.5856E+00 -1.4035E-02 -1.3357E+00
  3.3000E+01  7.1990E+01  2.3757E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+04  4.3100E+01  2.6200E+00  2.7879E+00  4.6433E+01 -3.5601E-01 -3.8472E-01  2.1485E+00 -2.2721E-01 -1.1390E+00  1.2327E+00  2.3757E+00  1.8861E+00  4.8960E-01  1.2444E+00
  3.4000E+01  0.0000E+00  0.0000E+00  1.0000E+00  6.0000E+04  1.0000E+00  6.0000E+04  1.0250E+02  3.3200E+00  3.0130E+00  9.4740E+01 -2.7837E-01  3.2841E-01  2.5792E+00 -1.6655E+00 -8.3493E+00  0.0000E+00  0.0000E+00  8.7952E+02  0.0000E+00  0.0000E+00
  3.4000E+01  2.5000E-01  6.3104E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.0000E+04  1.0250E+02  3.3200E+00  3.0130E+00  9.4740E+01 -2.7837E-01  3.2841E-01  6.4430E+00  1.3261E-01  6.6482E-01 -8.8747E-01  6.3104E+00  6.7648E+00 -4.5439E-01 -8.5595E-01
  3.4000E+01  5.0000E-01  6.6090E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.0000E+04  1.0250E+02  3.3200E+00  3.0130E+00  9.4740E+01 -2.7837E-01  3.2841E-01  6.4351E+00 -1.7394E-01 -8.7199E-01  6.5277E-01  6.6090E+00  6.7502E+00 -1.4120E-01  6.8340E-01
  3.4000E+01  7.5000E-01  6.4924E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.0000E+04  1.0250E+02  3.3200E+00  3.0130E+00  9.4740E+01 -2.7837E-01  3.2841E-01  6.4271E+00 -6.5288E-02 -3.2730E-01  1.1151E-01  6.4924E+00  6.7356E+00 -2.4321E-01  1.4126E-01
  3.4000E+01  1.0000E+00  6.6196E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.0000E+04  1.0250E+02  3.3200E+00  3.0130E+00  9.4740E+01 -2.7837E-01  3.2841E-01  6.4192E+00 -2.0044E-01 -1.0048E+00  7.9248E-01  6.6196E+00  6.7210E+00 -1.0143E-01  8.2134E-01
  3.4000E+01  1.5000E+00  6.0015E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.0000E+04  1.0250E+02  3.3200E+00  3.0130E+00  9.4740E+01 -2.7837E-01  3.2841E-01  6.4033E+00  4.0176E-01  2.0141E+00 -2.2196E+00  6.0015E+00  6.6919E+00 -6.9036E-01 -2.1925E+00
  3.4000E+01  2.0000E+00  6.6911E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.0000E+04  1.0250E+02  3.3200E+00  3.0130E+00  9.4740E+01 -2.7837E-01  3.2841E-01  6.3874E+00 -3.0374E-01 -1.5227E+00  1.3241E+00  6.6911E+00  6.6627E+00  2.8415E-02  1.3494E+00
  3.4000E+01  2.5000E+00  6.0161E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.0000E+04  1.0250E+02  3.3200E+00  3.0130E+00  9.4740E+01 -2.7837E-01  3.2841E-01  6.3715E+00  3.5536E-01  1.7815E+00 -1.9733E+00  6.0161E+00  6.6335E+00 -6.1741E-01 -1.9497E+00
  3.4000E+01  3.0000E+00  6.4593E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.0000E+04  1.0250E+02  3.3200E+00  3.0130E+00  9.4740E+01 -2.7837E-01  3.2841E-01  6.3556E+00 -1.0374E-01 -5.2009E-01  3.3514E-01  6.4593E+00  6.6043E+00 -1.4504E-01  3.5692E-01
  3.4000E+01  4.0000E+00  6.2323E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.0000E+04  1.0250E+02  3.3200E+00  3.0130E+00  9.4740E+01 -2.7837E-01  3.2841E-01  6.3238E+00  9.1453E-02  4.5847E-01 -6.2972E-01  6.2323E+00  6.5460E+00 -3.1370E-01 -6.1148E-01
  3.4000E+01  6.0000E+00  6.3429E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.0000E+04  1.0250E+02  3.3200E+00  3.0130E+00  9.4740E+01 -2.7837E-01  3.2841E-01  6.2601E+00 -8.2753E-02 -4.1486E-01  2.7102E-01  6.3429E+00  6.4293E+00 -8.6413E-02  2.8219E-01
  3.4000E+01  8.0000E+00  6.3608E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.0000E+04  1.0250E+02  3.3200E+00  3.0130E+00  9.4740E+01 -2.7837E-01  3.2841E-01  6.1965E+00 -1.6426E-01 -8.2347E-01  7.0704E-01  6.3608E+00  6.3126E+00  4.8174E-02  7.1114E-01
  3.4000E+01  1.2000E+01  5.9564E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.0000E+04  1.0250E+02  3.3200E+00  3.0130E+00  9.4740E+01 -2.7837E-01  3.2841E-01  6.0693E+00  1.1293E-01  5.6614E-01 -6.2775E-01  5.9564E+00  6.0793E+00 -1.2285E-01 -6.3780E-01
  3.4000E+01  1.6000E+01  5.6042E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.0000E+04  1.0250E+02  3.3200E+00  3.0130E+00  9.4740E+01 -2.7837E-01  3.2841E-01  5.9421E+00  3.3792E-01  1.6941E+00 -1.7009E+00  5.6042E+00  5.8459E+00 -2.4168E-01 -1.7251E+00
  3.4000E+01  2.0000E+01  5.9803E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.0000E+04  1.0250E+02  3.3200E+00  3.0130E+00  9.4740E+01 -2.7837E-01  3.2841E-01  5.8149E+00 -1.6540E-01 -8.2916E-01  8.7718E-01  5.9803E+00  5.6125E+00  3.6779E-01  8.3884E-01
  3.4000E+01  2.4000E+01  5.7204E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.0000E+04  1.0250E+02  3.3200E+00  3.0130E+00  9.4740E+01 -2.7837E-01  3.2841E-01  5.6877E+00 -3.2707E-02 -1.6397E-01  2.6680E-01  5.7204E+00  5.3791E+00  3.4126E-01  2.1431E-01
  3.4000E+01  3.6000E+01  5.4554E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.0000E+04  1.0250E+02  3.3200E+00  3.0130E+00  9.4740E+01 -2.7837E-01  3.2841E-01  5.3061E+00 -1.4934E-01 -7.4869E-01  1.0160E+00  5.4554E+00  4.6790E+00  7.7638E-01  9.2104E-01
  3.4000E+01  4.8000E+01  4.9427E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.0000E+04  1.0250E+02  3.3200E+00  3.0130E+00  9.4740E+01 -2.7837E-01  3.2841E-01  4.9244E+00 -1.8279E-02 -9.1636E-02  5.2337E-01  4.9427E+00  3.9789E+00  9.6380E-01  3.8599E-01
  3.4000E+01  6.0000E+01  4.4447E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.0000E+04  1.0250E+02  3.3200E+00  3.0130E+00  9.4740E+01 -2.7837E-01  3.2841E-01  4.5428E+00  9.8085E-02  4.9172E-01  1.0446E-01  4.4447E+00  3.2788E+00  1.1659E+00 -7.5362E-02
  3.4000E+01  7.1990E+01  4.2447E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.0000E+04  1.0250E+02  3.3200E+00  3.0130E+00  9.4740E+01 -2.7837E-01  3.2841E-01  4.1615E+00 -8.3232E-02 -4.1726E-01  1.1778E+00  4.2447E+00  2.5792E+00  1.6655E+00  9.5553E-01
  3.5000E+01  0.0000E+00  0.0000E+00  1.0000E+00  1.2000E+05  1.0000E+00  1.2000E+05  1.2580E+02  2.6400E+00  2.7464E+00  1.1992E+02 -3.7102E-01  5.6406E-01  3.2724E+00 -1.7824E+00 -8.9356E+00  0.0000E+00  0.0000E+00  1.7590E+03  0.0000E+00  0.0000E+00
  3.5000E+01  2.5000E-01  6.7470E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2000E+05  1.2580E+02  2.6400E+00  2.7464E+00  1.1992E+02 -3.7102E-01  5.6406E-01  6.9027E+00  1.5573E-01  7.8071E-01 -1.2237E+00  6.7470E+00  7.4579E+00 -7.1093E-01 -1.1584E+00
  3.5000E+01  5.0000E-01  7.0582E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2000E+05  1.2580E+02  2.6400E+00  2.7464E+00  1.1992E+02 -3.7102E-01  5.6406E-01  6.8970E+00 -1.6120E-01 -8.0811E-01  3.6995E-01  7.0582E+00  7.4433E+00 -3.8515E-01  4.3378E-01
  3.5000E+01  7.5000E-01  6.8468E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2000E+05  1.2580E+02  2.6400E+00  2.7464E+00  1.1992E+02 -3.7102E-01  5.6406E-01  6.8913E+00  4.4478E-02  2.2298E-01 -6.5634E-01  6.8468E+00  7.4288E+00 -5.8196E-01 -5.9398E-01
  3.5000E+01  1.0000E+00  6.7713E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2000E+05  1.2580E+02  2.6400E+00  2.7464E+00  1.1992E+02 -3.7102E-01  5.6406E-01  6.8856E+00  1.1425E-01  5.7277E-01 -1.0013E+00  6.7713E+00  7.4142E+00 -6.4288E-01 -9.4045E-01
  3.5000E+01  1.5000E+00  6.7975E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2000E+05  1.2580E+02  2.6400E+00  2.7464E+00  1.1992E+02 -3.7102E-01  5.6406E-01  6.8741E+00  7.6601E-02  3.8402E-01 -8.0298E-01  6.7975E+00  7.3850E+00 -5.8750E-01 -7.4503E-01
  3.5000E+01  2.0000E+00  6.7335E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2000E+05  1.2580E+02  2.6400E+00  2.7464E+00  1.1992E+02 -3.7102E-01  5.6406E-01  6.8626E+00  1.2915E-01  6.4746E-01 -1.0568E+00  6.7335E+00  7.3558E+00 -6.2233E-01 -1.0018E+00
  3.5000E+01  2.5000E+00  6.5138E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2000E+05  1.2580E+02  2.6400E+00  2.7464E+00  1.1992E+02 -3.7102E-01  5.6406E-01  6.8512E+00  3.3740E-01  1.6915E+00 -2.0912E+00  6.5138E+00  7.3267E+00 -8.1286E-01 -2.0392E+00
  3.5000E+01  3.0000E+00  6.6760E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2000E+05  1.2580E+02  2.6400E+00  2.7464E+00  1.1992E+02 -3.7102E-01  5.6406E-01  6.8397E+00  1.6375E-01  8.2090E-01 -1.2111E+00  6.6760E+00  7.2975E+00 -6.2149E-01 -1.1619E+00
  3.5000E+01  4.0000E+00  6.8219E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2000E+05  1.2580E+02  2.6400E+00  2.7464E+00  1.1992E+02 -3.7102E-01  5.6406E-01  6.8168E+00 -5.0563E-03 -2.5348E-02 -3.4560E-01  6.8219E+00  7.2391E+00 -4.1725E-01 -3.0238E-01
  3.5000E+01  6.0000E+00  6.8293E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2000E+05  1.2580E+02  2.6400E+00  2.7464E+00  1.1992E+02 -3.7102E-01  5.6406E-01  6.7710E+00 -5.8262E-02 -2.9208E-01 -4.0465E-02  6.8293E+00  7.1225E+00 -2.9316E-01 -9.0080E-03
  3.5000E+01  8.0000E+00  6.7415E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2000E+05  1.2580E+02  2.6400E+00  2.7464E+00  1.1992E+02 -3.7102E-01  5.6406E-01  6.7252E+00 -1.6268E-02 -8.1553E-02 -2.1259E-01  6.7415E+00  7.0058E+00 -2.6427E-01 -1.9290E-01
  3.5000E+01  1.2000E+01  6.7239E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2000E+05  1.2580E+02  2.6400E+00  2.7464E+00  1.1992E+02 -3.7102E-01  5.6406E-01  6.6336E+00 -9.0279E-02 -4.5259E-01  2.3526E-01  6.7239E+00  6.7724E+00 -4.8501E-02  2.3141E-01
  3.5000E+01  1.6000E+01  6.7032E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2000E+05  1.2580E+02  2.6400E+00  2.7464E+00  1.1992E+02 -3.7102E-01  5.6406E-01  6.5420E+00 -1.6119E-01 -8.0808E-01  6.6757E-01  6.7032E+00  6.5390E+00  1.6417E-01  6.4017E-01
  3.5000E+01  2.0000E+01  6.8263E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2000E+05  1.2580E+02  2.6400E+00  2.7464E+00  1.1992E+02 -3.7102E-01  5.6406E-01  6.4504E+00 -3.7590E-01 -1.8845E+00  1.8208E+00  6.8263E+00  6.3057E+00  5.2064E-01  1.7698E+00
  3.5000E+01  2.4000E+01  6.2290E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2000E+05  1.2580E+02  2.6400E+00  2.7464E+00  1.1992E+02 -3.7102E-01  5.6406E-01  6.3588E+00  1.2979E-01  6.5065E-01 -6.3754E-01  6.2290E+00  6.0723E+00  1.5672E-01 -7.1203E-01
  3.5000E+01  3.6000E+01  6.4480E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2000E+05  1.2580E+02  2.6400E+00  2.7464E+00  1.1992E+02 -3.7102E-01  5.6406E-01  6.0840E+00 -3.6405E-01 -1.8251E+00  2.0686E+00  6.4480E+00  5.3722E+00  1.0758E+00  1.9235E+00
  3.5000E+01  4.8000E+01  5.9171E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2000E+05  1.2580E+02  2.6400E+00  2.7464E+00  1.1992E+02 -3.7102E-01  5.6406E-01  5.8091E+00 -1.0798E-01 -5.4133E-01  1.0153E+00  5.9171E+00  4.6720E+00  1.2451E+00  7.9958E-01
  3.5000E+01  6.0000E+01  5.5129E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2000E+05  1.2580E+02  2.6400E+00  2.7464E+00  1.1992E+02 -3.7102E-01  5.6406E-01  5.5343E+00  2.1385E-02  1.0721E-01  5.9723E-01  5.5129E+00  3.9719E+00  1.5410E+00  3.1085E-01
  3.5000E+01  7.1990E+01  5.0548E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2000E+05  1.2580E+02  2.6400E+00  2.7464E+00  1.1992E+02 -3.7102E-01  5.6406E-01  5.2597E+00  2.0488E-01  1.0271E+00 -9.2420E-02  5.0548E+00  3.2724E+00  1.7824E+00 -4.4938E-01
  3.6000E+01  0.0000E+00  0.0000E+00  1.0000E+00  6.0000E+04  1.0000E+00  6.0000E+04  4.5980E+01  3.4400E+00  3.5269E+00  4.9314E+01 -1.2089E-01 -3.2452E-01  2.5792E+00  4.7475E-01  2.3800E+00  0.0000E+00  0.0000E+00  8.7952E+02  0.0000E+00  0.0000E+00
